Patient Input,Patient Response,v_prime_w,orientation,u_prime_w,saturation,Number of Reversals,Index Trial,Threshold,Decreasing Parameter Rate,ConditionName,az
Top Button,Hit,0.4689,90,0.1977,0.09,0,1,0.09,48,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.09,0,1,0.09,48,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.0468,1,2,0.0468,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.058032,1,3,0.058032,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.09,0,1,0.09,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.0468,0,2,0.0468,48,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.053389,2,4,0.053389,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,0,2,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.024336,1,3,0.024336,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.066203,2,5,0.066203,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,0,3,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.060907,2,6,0.060907,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.056034,3,7,0.056034,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.030177,1,4,0.030177,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.037419,1,5,0.037419,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.069482,3,8,0.069482,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.086158,3,9,0.086158,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,0,4,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.11,0,5,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,0,6,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.034426,2,6,0.034426,8,azimuth,4.83
