Patient Input,Patient Response,v_prime_w,orientation,u_prime_w,saturation,Number of Reversals,Index Trial,Threshold,Decreasing Parameter Rate,ConditionName,az
Right Button,Hit,0.4689,0,0.1977,0.09,0,1,0.09,48,azimuth,0.07
Left Button,Hit,0.4689,180,0.1977,0.0468,0,2,0.0468,48,azimuth,0.07
Left Button,Hit,0.4689,180,0.1977,0.09,0,1,0.09,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.0468,0,2,0.0468,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.024336,0,3,0.024336,48,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.024336,0,3,0.024336,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.012655,0,4,0.012655,48,azimuth,5.98
Left Button,Hit,0.4689,180,0.1977,0.012655,0,4,0.012655,48,azimuth,0.07
Bottom Button,Hit,0.4689,270,0.1977,0.00658,0,5,0.00658,48,azimuth,0.07
Right Button,Hit,0.4689,0,0.1977,0.003422,0,6,0.003422,48,azimuth,0.07
Left Button,Hit,0.4689,180,0.1977,0.00658,0,5,0.00658,48,azimuth,5.98
Right Button,Hit,0.4689,0,0.1977,0.09,0,1,0.09,48,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.0468,0,2,0.0468,48,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.003422,0,6,0.003422,48,azimuth,5.98
Bottom Button,Hit,0.4689,270,0.1977,0.024336,0,3,0.024336,48,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.012655,0,4,0.012655,48,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.00658,0,5,0.00658,48,azimuth,4.83
Right Button,Miss,0.4689,180,0.1977,0.003422,1,6,0.003422,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.004243,1,7,0.004243,8,azimuth,4.83
Left Button,Miss,0.4689,90,0.1977,0.003904,2,8,0.003904,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.004841,2,9,0.004841,8,azimuth,4.83
Bottom Button,Miss,0.4689,0,0.1977,0.004453,3,10,0.004453,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.005522,3,11,0.005522,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.00508,3,12,0.00508,8,azimuth,4.83
Right Button,Miss,0.4689,90,0.1977,0.004674,4,13,0.004674,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.005796,4,14,0.005796,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.005332,4,15,0.005332,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.004905,4,16,0.004905,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.004513,4,17,0.004513,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.004152,4,18,0.004152,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.00382,4,19,0.00382,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.003514,4,20,0.003514,8,azimuth,4.83
Left Button,Miss,0.4689,90,0.1977,0.003233,5,21,0.003233,8,azimuth,4.83
Left Button,Miss,0.4689,270,0.1977,0.004009,5,22,0.004009,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.004971,5,23,0.004971,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.004573,5,24,0.004573,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.004208,6,25,0.004208,8,azimuth,4.83
