Patient Input,Patient Response,v_prime_w,orientation,u_prime_w,saturation,Number of Reversals,Index Trial,Threshold,Decreasing Parameter Rate,ConditionName,az
Top Button,Miss,0.4689,270,0.1977,0.09,0,1,0.09,48,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.09,0,1,0.09,48,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,0,2,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,0,3,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.09,0,1,0.09,48,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,0,4,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,0,5,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,0,2,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,0,3,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,0,4,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,0,2,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,0,3,0.11,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.11,0,4,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,0,5,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,0,6,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.1012,1,6,0.1012,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,0,7,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,1,7,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.1012,1,8,0.1012,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.1012,1,5,0.1012,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,1,9,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,1,10,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,1,6,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,1,11,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,1,12,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,1,8,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,1,13,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,1,14,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,1,15,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,1,16,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,1,9,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.1012,2,7,0.1012,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.1012,2,17,0.1012,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,2,8,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.1012,2,10,0.1012,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.1012,3,9,0.1012,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.11,3,10,0.11,8,azimuth,4.83
